image_uri,template_uri,label,request_id,job_id,area_id,area_index,local_id,kind,worker_verdict,fill_ratio,delta_fill_ratio,baseline_fill_ratio
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0047cf0f5cfc_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0047cf0f5cfc_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-0047cf0f5cfc,31,3,problem,not-filled,0.12950819672131147,0.041803278688524584,0.08770491803278689
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0047cf0f5cfc_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0047cf0f5cfc_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-0047cf0f5cfc,31,4,problem,not-filled,0.05901639344262295,0.04098360655737705,0.018032786885245903
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0047cf0f5cfc_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0047cf0f5cfc_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-0047cf0f5cfc,31,5,problem,not-filled,0.15245901639344261,0.04098360655737704,0.11147540983606558
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-05510d7b13e1_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-05510d7b13e1_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-05510d7b13e1,32,1,problem,not-filled,0.12049180327868853,0.04590163934426229,0.07459016393442623
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-05510d7b13e1_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-05510d7b13e1_2__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-05510d7b13e1,32,2,problem,filled,0.8442622950819673,0.8262295081967214,0.018032786885245903
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-05510d7b13e1_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-05510d7b13e1_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-05510d7b13e1,32,3,problem,not-filled,0.13688524590163934,0.033606557377049165,0.10327868852459017
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-05510d7b13e1_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-05510d7b13e1_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-05510d7b13e1,32,4,problem,not-filled,0.07704918032786885,0.05901639344262295,0.018032786885245903
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-05510d7b13e1_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-05510d7b13e1_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-05510d7b13e1,32,5,problem,not-filled,0.14918032786885246,0.03852459016393443,0.11065573770491803
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-09c14436016b_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-09c14436016b_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-09c14436016b,33,1,problem,not-filled,0.10901639344262296,0.03934426229508198,0.06967213114754098
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-09c14436016b_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-09c14436016b_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-09c14436016b,33,2,problem,not-filled,0.08524590163934426,0.06885245901639343,0.01639344262295082
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-09c14436016b_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-09c14436016b_3__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-09c14436016b,33,3,problem,filled,0.9508196721311475,0.8491803278688524,0.10163934426229508
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-09c14436016b_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-09c14436016b_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-09c14436016b,33,4,problem,not-filled,0.08688524590163935,0.06967213114754098,0.01721311475409836
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-09c14436016b_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-09c14436016b_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-09c14436016b,33,5,problem,not-filled,0.1581967213114754,0.0639344262295082,0.0942622950819672
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0f43896b3a76_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0f43896b3a76_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-0f43896b3a76,34,1,problem,not-filled,0.1040983606557377,0.032786885245901634,0.07131147540983607
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0f43896b3a76_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0f43896b3a76_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-0f43896b3a76,34,2,problem,not-filled,0.03442622950819672,0.02377049180327869,0.010655737704918032
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0f43896b3a76_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0f43896b3a76_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-0f43896b3a76,34,3,problem,not-filled,0.12540983606557377,0.02704918032786885,0.09836065573770492
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0f43896b3a76_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0f43896b3a76_4__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-0f43896b3a76,34,4,problem,filled,0.8360655737704918,0.8254098360655738,0.010655737704918032
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0f43896b3a76_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee8d-f4dd-777b-9700-0f43896b3a76_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee8d-f4dd-777b-9700-0f43896b3a76,34,5,problem,not-filled,0.14672131147540984,0.03688524590163936,0.10983606557377049
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-286c3f4e0c8a_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-286c3f4e0c8a_1__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-286c3f4e0c8a,35,1,problem,filled,0.851639344262295,0.7950819672131147,0.056557377049180325
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-286c3f4e0c8a_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-286c3f4e0c8a_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-286c3f4e0c8a,35,2,problem,not-filled,0.06229508196721312,0.06229508196721312,0.0
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-286c3f4e0c8a_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-286c3f4e0c8a_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-286c3f4e0c8a,35,3,problem,not-filled,0.1778688524590164,0.09754098360655739,0.08032786885245902
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-286c3f4e0c8a_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-286c3f4e0c8a_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-286c3f4e0c8a,35,4,problem,not-filled,0.06229508196721312,0.06147540983606558,0.000819672131147541
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-286c3f4e0c8a_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-286c3f4e0c8a_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-286c3f4e0c8a,35,5,problem,not-filled,0.16393442622950818,0.07377049180327867,0.09016393442622951
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-2c9fce125ef3_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-2c9fce125ef3_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-2c9fce125ef3,36,1,problem,not-filled,0.11639344262295082,0.05983606557377049,0.056557377049180325
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-2c9fce125ef3_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-2c9fce125ef3_2__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-2c9fce125ef3,36,2,problem,filled,0.7639344262295082,0.7622950819672132,0.001639344262295082
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-2c9fce125ef3_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-2c9fce125ef3_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-2c9fce125ef3,36,3,problem,not-filled,0.1598360655737705,0.07786885245901641,0.08196721311475409
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-2c9fce125ef3_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-2c9fce125ef3_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-2c9fce125ef3,36,4,problem,not-filled,0.06229508196721312,0.06229508196721312,0.0
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-2c9fce125ef3_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-2c9fce125ef3_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-2c9fce125ef3,36,5,problem,not-filled,0.1680327868852459,0.07459016393442622,0.09344262295081968
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-316e4f22715d_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-316e4f22715d_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-316e4f22715d,37,1,problem,not-filled,0.13524590163934427,0.0778688524590164,0.05737704918032787
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-316e4f22715d_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-316e4f22715d_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-316e4f22715d,37,2,problem,not-filled,0.05819672131147541,0.05819672131147541,0.0
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-316e4f22715d_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-316e4f22715d_3__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-316e4f22715d,37,3,problem,filled,0.9131147540983606,0.8352459016393442,0.0778688524590164
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-316e4f22715d_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-316e4f22715d_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-316e4f22715d,37,4,problem,not-filled,0.04918032786885246,0.04918032786885246,0.0
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-316e4f22715d_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-316e4f22715d_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-316e4f22715d,37,5,problem,not-filled,0.16721311475409836,0.06885245901639345,0.09836065573770492
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-379e500ef3dc_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-379e500ef3dc_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-379e500ef3dc,38,1,problem,not-filled,0.12868852459016394,0.07622950819672132,0.05245901639344262
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-379e500ef3dc_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-379e500ef3dc_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-379e500ef3dc,38,2,problem,not-filled,0.04918032786885246,0.04918032786885246,0.0
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-379e500ef3dc_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-379e500ef3dc_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-379e500ef3dc,38,3,problem,not-filled,0.16557377049180327,0.08278688524590164,0.08278688524590164
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-379e500ef3dc_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-379e500ef3dc_4__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-379e500ef3dc,38,4,problem,filled,0.7721311475409836,0.7672131147540983,0.004918032786885246
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-379e500ef3dc_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-379e500ef3dc_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-379e500ef3dc,38,5,problem,not-filled,0.16065573770491803,0.06967213114754098,0.09098360655737706
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3a0ab5c69901_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3a0ab5c69901_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-3a0ab5c69901,39,1,problem,not-filled,0.12704918032786885,0.06885245901639345,0.05819672131147541
